funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Water Project Mbawala Chini,89,Water Project Mbawala chini,40.15930455,-10.36399727,Ruvuma / Southern Coast,Mtwara,5,1400,True,WUG,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Wananchi,0,Wananchi,33.87594617,-9.43266198,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Kaemp,0,DWE,31.61611787,-1.20857315,Lake Victoria,Kagera,7,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Makusa,1592,Makusa,34.63839688,-1.87335127,Lake Victoria,Mara,2,40,,Other,True,gravity,commercial,unknown,good,seasonal,surface,communal standpipe,functional
Danida,1884,DWE,34.52631072,-9.18371506,Rufiji,Iringa,4,36,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
World Vision,0,World vision,31.89760394,-3.25840378,Lake Tanganyika,Shinyanga,5,0,False,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional needs repair
Hesawa,1650,Hesawa,34.48264695,-1.26672167,Lake Victoria,Mara,1,30,False,,True,other,commercial,unknown,good,enough,groundwater,other,non functional
Wards,-12,Da,38.99331649,-6.520783,Wami / Ruvu,Pwani,1,887,True,Company,True,submersible,parastatal,annually,good,enough,surface,communal standpipe,functional
Adra,1253,Adra /Community,36.97081586,-3.35510285,Pangani,Arusha,7,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Government Of Tanzania,193,Ce,38.58910548,-6.37325301,Wami / Ruvu,Pwani,1,120,True,VWC,True,submersible,user-group,per bucket,colored,insufficient,surface,communal standpipe,functional
Government Of Tanzania,1863,DWE,31.52691225,-8.11843551,Lake Tanganyika,Rukwa,2,225,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,non functional
Cefa,1593,CEFA,35.18405601,-9.23116446,Rufiji,Iringa,4,30,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Oikos E.Afrika,1416,Community,36.86934465,-3.13229856,Internal,Arusha,7,189,True,VWC,True,gravity,user-group,unknown,fluoride,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,50,DDCA,38.71125327,-6.93907391,Wami / Ruvu,Pwani,3,1,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Is,317,Is,37.04747338,-7.559430099999999,Rufiji,Morogoro,1,90,True,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Rotary Club,1245,Rotary Club,36.9148028,-3.36194299,Pangani,Arusha,7,500,True,WUA,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,non functional
Danida,1923,DWE,35.15620506,-8.59832825,Rufiji,Iringa,2,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,non functional
Tassaf,1019,TASSAF,35.15284153,-11.13519696,Ruvuma / Southern Coast,Ruvuma,3,40,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional needs repair
,1598,,34.87244603,-4.66799833,Internal,Singida,2,1,,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,non functional
Government Of Tanzania,1654,DWE,36.65770538,-3.29169715,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Danida,801,DANIDA,36.14606538,-10.46569918,Rufiji,Ruvuma,5,250,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Dwe,1251,DWE,30.34741071,-4.38784001,Lake Tanganyika,Kigoma,2,500,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Investor,-25,IN,38.78198571,-6.11349571,Wami / Ruvu,Pwani,1,300,False,Company,False,submersible,commercial,never pay,good,enough,surface,communal standpipe,non functional
,1544,,34.91142155,-4.74285483,Internal,Singida,2,1,,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,non functional
Kkkt,0,KKKT,32.96539351,-8.86640141,Lake Rukwa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Rwssp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional needs repair
Government Of Tanzania,1254,Government,37.55374119,-3.29819779,Pangani,Kilimanjaro,4,1,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.92344767,-5.8047651,Lake Tanganyika,Tabora,5,0,True,VWC,True,other,user-group,never pay,good,dry,surface,communal standpipe,non functional
Maji Mugumu,1587,MAJI MUGUMU,34.67141535,-1.82993766,Lake Victoria,Mara,2,800,,,True,submersible,other,other,salty,enough,groundwater,communal standpipe,non functional
Tabora Municipal Council,0,MWE,32.80009504,-4.85857806,Lake Tanganyika,Tabora,6,0,False,VWC,False,other,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Concern World Wide,0,DWE,31.15325858,-3.11531039,Lake Tanganyika,Kagera,4,0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Magadini-makiwaru Water,1171,Magadini-Makiwaru wa,37.03856498,-3.25598692,Pangani,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Ru,781,DWE,30.55770533,-7.25379599,Lake Tanganyika,Rukwa,3,1,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Dwe,0,WEDECO,33.19004656,-4.22046656,Internal,Tabora,1,0,False,Water authority,True,submersible,commercial,per bucket,colored,insufficient,surface,communal standpipe,functional
Nethalan,447,DWE,37.48756704,-6.82948037,Wami / Ruvu,Morogoro,6,1,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Md,0,DW,31.57614308,-1.88580849,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Adb,0,DWE,33.4896058,-3.72471361,Internal,Shinyanga,8,0,,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,functional
Ms,1659,MS,34.6231979,-9.0738717,Rufiji,Iringa,4,150,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,non functional
Water,0,Commu,36.57282631,-6.0403184,Wami / Ruvu,Dodoma,3,0,True,VWC,False,motorpump,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,functional
Lowasa,1474,DWE,36.60733259,-3.31136309,Pangani,Arusha,2,200,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Hifab,0,Hesawa,33.37901251,-3.12469163,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,650,Government,37.83592643,-4.38282761,Pangani,Kilimanjaro,3,50,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Pci,1237,PCI,34.14756498,-1.97339048,Lake Victoria,Mara,4,596,False,Parastatal,False,other,parastatal,unknown,good,seasonal,surface,other,non functional
Government Of Tanzania,0,RWE,31.74698194,-1.06111086,Lake Victoria,Kagera,7,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,False,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,functional
Ms,1961,DWE,36.71694292,-3.15572921,Internal,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Ces(gmbh),694,DWE,37.45824673,-3.4874663,Pangani,Kilimanjaro,4,75,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Oxfam,1603,DWE,36.69148608,-3.32661624,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Living Water International,1657,Living water international,35.02288971,-4.37116446,Internal,Manyara,2,358,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,surface,hand pump,functional
Mi,0,MI,31.43940849,-1.83412267,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,non functional
Hifab,0,Hesawa,33.37718767,-3.1877592,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
Tcrs,1352,Community,30.65026741,-3.55486258,Lake Tanganyika,Kigoma,1,150,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,functional
Fida,-24,FIDA,39.30804365,-7.34725736,Wami / Ruvu,Pwani,4,400,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Resolute Mining,0,Consulting Engineer,33.19271452,-4.05405937,Internal,Tabora,1,0,True,VWC,True,handpump,user-group,monthly,salty,enough,groundwater,hand pump,functional
Peters,0,DWE,31.413240100000003,-1.23944398,Lake Victoria,Kagera,7,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,non functional
Oikos E.Afrika,1475,Community,36.83803796,-3.15110391,Internal,Arusha,7,120,True,VWC,True,gravity,user-group,annually,fluoride,insufficient,groundwater,communal standpipe,functional
Rudep,1169,Distri,30.9692144,-6.25137945,Lake Rukwa,Rukwa,1,1,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,non functional
Government Of Tanzania,1889,DWE,38.23872302,-4.5568647,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
District Council,322,Handeni Trunk Main(,38.44410881,-5.260735400000001,Pangani,Tanga,6,250,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
0,56,0,39.18758029999999,-6.73431027,Wami / Ruvu,Dar es Salaam,1,250,True,VWC,False,submersible,user-group,per bucket,good,dry,surface,communal standpipe,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional needs repair
Shawasa,906,SHAWASA,36.94184576,-3.5821343,Pangani,Manyara,4,200,True,,True,handpump,user-group,unknown,salty,dry,groundwater,hand pump,non functional
Danida,454,DANIDA,37.82734623,-10.59900936,Ruvuma / Southern Coast,Ruvuma,1,1,False,VWC,False,other,user-group,never pay,good,enough,groundwater,hand pump,non functional
Government Of Tanzania,383,RWE,38.68726771,-4.8474688,Pangani,Tanga,2,150,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Villagers,1516,Villagers,37.91206595,-4.15251895,Pangani,Kilimanjaro,3,30,True,Water authority,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional needs repair
Danida,0,DANIDA,33.36600447,-8.88743467,Lake Rukwa,Mbeya,2,0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,non functional
Rwssp,0,DWE,33.92822214,-3.8705666,Internal,Shinyanga,8,0,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,functional needs repair
Ministry Of Water,1695,DWE,37.32515732,-2.86511015,Internal,Arusha,6,6000,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,cattle trough,functional
No,1643,DWE,31.14786849,-7.70543126,Lake Rukwa,Rukwa,3,750,False,VWC,False,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,functional
Government Of Tanzania,1337,DWE,36.52735292,-3.40160359,Internal,Arusha,2,100,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Mtuwasa,-8,MTUWASA,40.19704668,-10.29138703,Ruvuma / Southern Coast,Mtwara,5,640,True,Water authority,True,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,functional needs repair
Germany Republi,1221,CES,37.21613825,-3.25388836,Pangani,Kilimanjaro,5,55,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1717,DWE,36.69069454,-3.29832706,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Tasaf,707,District Council,37.57566163,-3.47430839,Pangani,Kilimanjaro,2,1320,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Private Individual,457,District Council,38.07002999,-4.60050327,Pangani,Kilimanjaro,3,120,True,Water authority,,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Unice,263,RWE,38.21460755,-6.77210626,Wami / Ruvu,Morogoro,2,50,True,VWC,True,submersible,user-group,never pay,unknown,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,0,DWE,31.20654878,-1.39656954,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,non functional
Unicef,-1,Unisef,40.06638661,-10.20739434,Ruvuma / Southern Coast,Mtwara,1,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Danida,1752,DANID,35.442386600000006,-8.08327948,Rufiji,Iringa,1,1,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,functional
Tassaf,1224,Community,36.91181308,-3.36920487,Pangani,Arusha,7,120,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,functional
Unicef,-21,Unisef,39.95089985,-10.23764739,Ruvuma / Southern Coast,Mtwara,1,200,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Hesawa,0,HESAWA,31.572760100000004,-1.51547877,Lake Victoria,Kagera,2,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
0,56,0,39.10530661,-6.97559391,Wami / Ruvu,Dar es Salaam,2,250,,WUG,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Undp,1770,MLADE,34.48950533,-9.69224032,Lake Nyasa,Iringa,5,200,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,non functional
Vifafi,1182,VIFAFI,33.53284072,-1.82533494,Lake Victoria,Mara,3,80,,WUG,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Danida,0,Central government,33.84163228,-9.56764361,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Ki,1056,Ki,37.03740229,-6.02185259,Wami / Ruvu,Morogoro,1,230,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
,1043,,35.99938203,-3.48615125,Internal,Arusha,1,1,False,WUA,,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1409,DWE,30.7100997,-3.55244459,Lake Tanganyika,Kigoma,1,120,True,VWC,False,handpump,user-group,unknown,good,enough,unknown,hand pump,non functional
Government Of Tanzania,1272,DWE,35.87871133,-4.20104353,Internal,Manyara,1,600,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Enyuati,615,Enyuati,37.47717551,-4.39565485,Pangani,Manyara,4,200,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Dhv,307,DWE,36.02334098,-9.01432891,Rufiji,Morogoro,4,230,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
World Vision,1291,Community,36.79966409,-3.3623979,Pangani,Arusha,7,210,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
District Council,32,DWE,38.93661698,-5.50472191,Pangani,Tanga,5,500,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
,0,,33.80827387,-9.11357055,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Private,-15,Private,39.37529301,-7.08941769,Wami / Ruvu,Pwani,43,470,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,functional
World Bank,1466,Water board,36.45804013,-5.53540046,Wami / Ruvu,Manyara,5,200,True,Water Board,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,functional
Hesawa,0,DWE,31.0722554,-1.54251628,Lake Victoria,Kagera,1,0,True,,True,handpump,user-group,per bucket,good,seasonal,surface,communal standpipe,functional
,0,,33.23485976,-9.48214967,Lake Nyasa,Mbeya,5,0,True,VWC,False,gravity,user-group,unknown,unknown,dry,groundwater,communal standpipe,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Oikos E.Afrika,1511,Oikos E Africa,36.86127707,-3.21624053,Pangani,Arusha,7,500,True,WUA,False,gravity,user-group,unknown,good,enough,surface,communal standpipe,functional
Jica,0,DWE,30.929968100000004,-1.76855741,Lake Victoria,Kagera,1,0,True,,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Ham,0,HAM,33.02645172,-3.05566904,Lake Victoria,Mwanza,7,0,True,VWC,False,handpump,user-group,annually,good,seasonal,groundwater,hand pump,functional
Fini Water,266,FINI WATER,38.96869977,-9.98741112,Ruvuma / Southern Coast,Lindi,53,2100,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,other,non functional
Wvt,0,WVT,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,1212,Government,35.05990033,-11.32512537,Ruvuma / Southern Coast,Ruvuma,3,80,True,VWC,True,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe,functional
Idc,1737,DWE,35.47059629,-8.04137345,Rufiji,Iringa,1,2100,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Ustawi,0,USTAWI,32.90973476,-2.70373153,Lake Victoria,Mwanza,7,0,,Parastatal,True,submersible,parastatal,never pay,good,insufficient,surface,communal standpipe,non functional
Germany Republi,1348,CES,37.15287034,-3.22807253,Pangani,Kilimanjaro,5,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Hesawa,0,HESAWA,31.70456813,-2.5266906,Lake Victoria,Kagera,8,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional
Qwiqwi,1380,District Council,37.98430781,-4.25014854,Pangani,Kilimanjaro,3,287,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Isf,1131,ISF,37.73011758,-4.00215147,Pangani,Kilimanjaro,3,420,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1585,ADB,35.29698764,-9.39177858,Rufiji,Iringa,4,350,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Finw,247,DWE,39.56414166,-10.90201468,Ruvuma / Southern Coast,Mtwara,4,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,1237,DWE,38.35200057,-4.8561811,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Danida,1159,DWE,30.41812469,-4.28175279,Lake Tanganyika,Kigoma,2,580,True,Private operator,False,other,commercial,never pay,good,insufficient,surface,communal standpipe,functional
Netherlands,0,DWE,33.63207282,-3.01226138,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,980,RWE,36.86800075,-3.47538703,Pangani,Arusha,7,200,True,WUA,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Danida,1225,DANIDA,34.95398138,-10.90739611,Lake Nyasa,Ruvuma,3,75,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,405,DWE,38.3882895,-4.5040336,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,0,Government,33.43800489,-8.55341777,Lake Rukwa,Mbeya,1,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Ridep,0,RIDEP,32.79982032,-2.56703818,Lake Victoria,Mwanza,5,0,True,VWC,True,other,user-group,never pay,salty,dry,groundwater,hand pump,non functional
,1619,,35.01778252,-4.68347455,Internal,Singida,2,1,True,VWC,,gravity,user-group,unknown,unknown,dry,surface,communal standpipe,functional needs repair
Quick Wings,0,Korogwe water works,38.49570123,-5.14307094,Pangani,Tanga,2,629,True,VWC,True,handpump,user-group,per bucket,good,seasonal,groundwater,hand pump,functional needs repair
Government Of Tanzania,955,DWE,36.85380386,-3.49635363,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,1979,Commu,34.18291864,-9.33375338,Lake Nyasa,Iringa,3,0,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Dhv,265,DWE,36.68035844,-8.26561331,Rufiji,Morogoro,3,330,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Cefa,1936,CEFA,35.87947938,-8.22839176,Rufiji,Iringa,7,120,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
World Vision,507,World Vision,38.04093124,-4.32015679,Pangani,Kilimanjaro,3,230,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Mdrdp,1871,MDRDP,35.59299917,-3.92920136,Internal,Manyara,3,285,True,Parastatal,True,handpump,parastatal,never pay,good,seasonal,groundwater,hand pump,functional needs repair
Government Of Tanzania,0,Government,33.26878905,-8.02873667,Lake Rukwa,Mbeya,1,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,Parastatal,True,gravity,parastatal,never pay,good,enough,surface,communal standpipe,functional
Government Of Tanzania,0,DWE,30.68253277,-1.27862411,Lake Victoria,Kagera,1,0,True,WUG,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Hesawa,0,DWE,33.48357091,-2.52041735,Lake Victoria,Mwanza,2,0,True,Parastatal,True,gravity,parastatal,never pay,good,dry,surface,communal standpipe,functional
Islamic Found,136,WU,38.342417700000006,-6.61051494,Wami / Ruvu,Pwani,1,28,False,WUA,True,submersible,parastatal,per bucket,good,enough,surface,communal standpipe,functional
Hesawa,1490,Hesawa,34.69602933,-1.73324128,Lake Victoria,Mara,2,1305,True,VWC,,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,functional
Lwi,0,LWI,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,unknown,unknown,groundwater,hand pump,non functional
St,759,St,36.74667667,-7.28760698,Rufiji,Morogoro,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Wamarekani,0,Maswi company,,-2e-08,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
,0,,33.59533358,-9.37420836,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional needs repair
World Vision,0,World vision,33.50746928,-3.14760017,Lake Victoria,Shinyanga,2,0,True,WUG,False,gravity,user-group,other,good,seasonal,surface,communal standpipe,functional needs repair
Dhv,364,DWE,37.59243965,-6.1438487,Wami / Ruvu,Morogoro,6,40,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Lifetime,58,Artisan,39.41096944,-8.77160942,Ruvuma / Southern Coast,Lindi,13,300,True,,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,non functional
Mission,718,MISSION,36.86473745,-11.31090394,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,functional
,0,,33.56029049,-9.08617406,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,0,Government,33.01219658,-8.44310926,Lake Rukwa,Mbeya,1,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1737,DWE,36.67521427,-3.29253878,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Norad,852,DWE,29.78400923,-4.98125792,Lake Tanganyika,Kigoma,3,400,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional needs repair
